YEAR MONTH PRCP TMAX TMIN TAVG ET DIF
2078 7 84.16 27.42 14.08 20.75 170.71 13.34
2078 8 74.68 27.19 12.41 19.8 162.4 14.78
2078 9 106.66 22.76 10.27 16.52 110.8 12.49
2078 10 44.89 18.25 3.64 10.95 79.04 14.61
2078 11 37.69 10.62 -1.61 4.51 37.95 12.23
2078 12 191.98 2.61 -6.03 -1.71 17.67 8.64
2079 1 56.8 0.2 -11.01 -5.4 14.87 11.2
2079 2 152.02 1.64 -9.68 -4.02 20.27 11.33
2079 3 111.87 5.9 -5.79 0.05 40.21 11.69
2079 4 152.79 13.99 0.73 7.36 79.57 13.26
2079 5 64.12 19.64 5.95 12.8 123.38 13.69
2079 6 134.97 23.86 11.13 17.49 146.42 12.72
2079 7 46.47 28.51 14.32 21.41 178.9 14.19
2079 8 187.51 26.93 15.04 20.98 149.61 11.88
2079 9 70.18 22.13 9.05 15.59 109.49 13.08
2079 10 52.48 19.05 4.08 11.57 80.86 14.97
2079 11 79.77 9.67 -2.4 3.64 35.8 12.07
2079 12 84.14 0.65 -9.38 -4.36 15.8 10.04
2080 1 110.35 0.55 -10.79 -5.12 15.31 11.34
2080 2 87.51 0.14 -11.99 -5.93 17.45 12.13
2080 3 97.76 6.44 -5.23 0.6 40.94 11.67
2080 4 64.09 12.66 -0.87 5.89 75.05 13.53
2080 5 72.01 21.2 5.75 13.48 133.34 15.46
2080 6 49.63 24.54 11.23 17.89 151.17 13.31
2080 7 102.33 28.48 14.93 21.71 176.36 13.56
2080 8 71.74 26.65 11.99 19.32 159.71 14.66
2080 9 226.68 23.07 10.59 16.83 111.74 12.47
2080 10 108.55 17.05 4.22 10.63 73.25 12.83
2080 11 167.82 9.88 -0.97 4.46 35.66 10.85
2080 12 39.18 1.54 -8.28 -3.37 16.89 9.82
