YEAR MONTH DAY PRCP TMAX TMIN TAVG
2043 2 6 0.46 8.93 -9.07 -0.07
2043 2 7 0 -4.03 -14.97 -9.5
2043 2 8 0 -2.5 -10.39 -6.45
2043 2 9 0 4.53 -10.55 -3.01
2043 2 10 31.99 9.44 -3.14 3.15
2043 2 11 4.33 12.86 -10.08 1.39
2043 2 12 0 -4.58 -14.39 -9.49
2043 2 13 0 4.62 -10.92 -3.15
2043 2 14 19.99 11.28 -3.03 4.12
2043 2 15 0 3.71 -4.51 -0.4
2043 2 16 1.03 0.33 -20.58 -10.13
2043 2 17 0.03 3.04 -10.36 -3.66
2043 2 18 1.29 15.26 -1.11 7.08
2043 2 19 0.51 14.53 -3.84 5.35
2043 2 20 0 2.69 -7.31 -2.31
2043 2 21 0 3.68 -1.26 1.21
2043 2 22 0 4.62 -7.55 -1.46
2043 2 23 0 8.34 -5.02 1.66
2043 2 24 0 5.4 -3.94 0.73
2043 2 25 3 3.2 -1.15 1.02
2043 2 26 3.86 7.93 -3.32 2.31
2043 2 27 1.85 7.92 -4.08 1.92
2043 2 28 0.36 4.58 0.2 2.4
2043 3 1 1.06 4.34 -0.24 2.05
2043 3 2 0.41 4.66 -4.31 0.17
2043 3 3 1.9 5.4 -5.45 -0.02
2043 3 4 0 5.92 -1.58 2.17
2043 3 5 0 -2.8 -11.77 -7.29
2043 3 6 0 -5.7 -17.43 -11.57
2043 3 7 0 -1.98 -10.76 -6.37
2043 3 8 0 6.19 -5.03 0.58
2043 3 9 0 5.04 -9.74 -2.35
2043 3 10 0.26 11.01 -1.71 4.65
2043 3 11 0 6.22 -11.04 -2.41
2043 3 12 0 12.64 -4.92 3.86
2043 3 13 4.32 8.41 -1.13 3.64
2043 3 14 6.24 4.46 -1.01 1.73
2043 3 15 4.15 2.49 -5.15 -1.33
2043 3 16 0 1.5 -6.91 -2.7
2043 3 17 0 14.98 -5.38 4.8
2043 3 18 1.32 8.47 -4.08 2.2
2043 3 19 6.34 2.6 -4.8 -1.1
2043 3 20 0 11.27 3.29 7.28
2043 3 21 0 7.48 -2.4 2.54
2043 3 22 13.38 -1.93 -11.57 -6.75
2043 3 23 3.43 0.21 -8.11 -3.95
2043 3 24 4.39 12.11 -1.49 5.31
2043 3 25 19.74 13.69 4.47 9.08
2043 3 26 0 7.78 -4 1.89
2043 3 27 0 7.8 -5.87 0.97
2043 3 28 3.65 10.91 -1.59 4.66
2043 3 29 7.98 16.41 0.17 8.29
2043 3 30 0.96 3.29 -6.17 -1.44
2043 3 31 2.65 8.33 -3.88 2.23
2043 4 1 0 8.92 -7.89 0.52
2043 4 2 0 8.91 -3 2.96
2043 4 3 0 5.83 -7.7 -0.94
2043 4 4 0 14.14 -1 6.57
2043 4 5 0 16.57 1.3 8.94
2043 4 6 0 17 -0.54 8.22
2043 4 7 0 11.8 -1.68 5.06
2043 4 8 0 9.99 -3.83 3.08
2043 4 9 0 9.11 -3.15 2.98
2043 4 10 2.75 21.09 2.13 11.61
2043 4 11 0.08 18.85 4.92 11.88
2043 4 12 0.63 11.5 -0.89 5.3
2043 4 13 0 8.59 -4.08 2.26
2043 4 14 0 9.99 -2.06 3.96
2043 4 15 0 16.15 -2 7.07
2043 4 16 0 12.23 -3.6 4.32
2043 4 17 0 21.14 3.01 12.08
2043 4 18 0 7.82 -6.92 0.45
2043 4 19 0 16.22 -2.44 6.89
2043 4 20 0 16.11 -1.82 7.14
2043 4 21 0 23.23 2.38 12.81
2043 4 22 0 24.62 2.53 13.58
2043 4 23 0.26 16.8 3.72 10.26
2043 4 24 11.58 14.01 2.64 8.33
2043 4 25 0 20.91 5.08 13
2043 4 26 0 23.2 11.32 17.26
2043 4 27 0.66 21.55 2.33 11.94
2043 4 28 1.69 11.53 4.26 7.89
2043 4 29 0 18.71 0.15 9.43
2043 4 30 0 24.18 7.18 15.68
2043 5 1 0 27.33 11.16 19.24
2043 5 2 0 21.26 6.59 13.93
2043 5 3 11.15 17.21 0.4 8.81
2043 5 4 3.08 11.93 3.33 7.62
2043 5 5 0 19.32 3.86 11.59
2043 5 6 24.65 14.28 -1.87 6.21
2043 5 7 2.73 18.13 12.81 15.47
2043 5 8 0.05 8.15 2.12 5.14
2043 5 9 1.27 20.79 7.74 14.26
2043 5 10 0 19.41 4.63 12.02
2043 5 11 0 26.75 10.08 18.42
2043 5 12 0 21.62 4.54 13.08
2043 5 13 2.63 25.22 4.5 14.86
2043 5 14 0 14.59 3.54 9.07
2043 5 15 0 22.12 3.3 12.71
2043 5 16 7.19 24.2 10.68 17.44
2043 5 17 3.23 16.95 8.14 12.54
2043 5 18 0 19.53 5.72 12.62
2043 5 19 0 21.14 3.71 12.43
2043 5 20 0 26.88 6.96 16.91
2043 5 21 0 20.3 3.22 11.76
2043 5 22 0.66 19.17 5.26 12.21
2043 5 23 4.99 18.65 10.19 14.42
2043 5 24 0 22.75 11.2 16.97
2043 5 25 2.37 25.92 11.28 18.6
2043 5 26 2.88 13.12 8.16 10.64
2043 5 27 0.69 17.99 6.99 12.49
2043 5 28 0.12 20.44 4.8 12.62
2043 5 29 0.63 20.78 7.88 14.33
2043 5 30 1.54 18 9.39 13.7
2043 5 31 9.1 26.75 15.69 21.22
2043 6 1 15.58 21.2 13 17.1
2043 6 2 8.78 28.34 11.45 19.89
2043 6 3 0.29 19.38 12.13 15.75
2043 6 4 0.51 26.68 5.2 15.94
2043 6 5 5.01 22.57 11.88 17.23
2043 6 6 0 24.55 9.99 17.27
2043 6 7 0 25.53 8.19 16.86
2043 6 8 0 27.49 9.77 18.63
2043 6 9 0 27.77 6.68 17.23
2043 6 10 0 27.66 9.67 18.66
2043 6 11 0 32.16 14.07 23.11
2043 6 12 0 21.22 4.01 12.62
2043 6 13 10.17 31.07 16.57 23.82
2043 6 14 14.63 25.45 13.49 19.47
2043 6 15 0 18.15 9.23 13.69
2043 6 16 0 31.04 15 23.02
2043 6 17 0.31 28.08 10.03 19.05
2043 6 18 0 20.62 2.26 11.44
2043 6 19 7.35 32.94 19.21 26.08
2043 6 20 0 17.64 5.65 11.64
2043 6 21 0.56 29.42 18.16 23.79
2043 6 22 8.2 31.3 16.98 24.14
2043 6 23 0.33 30.55 18.08 24.31
2043 6 24 0 32.94 17.6 25.27
2043 6 25 0 31.17 17.33 24.25
2043 6 26 0.71 23.59 15.35 19.47
2043 6 27 4.46 27.7 11.58 19.64
2043 6 28 4.06 27.92 18.98 23.45
2043 6 29 2.32 23.67 15.6 19.64
2043 6 30 0 29.59 9.55 19.57
2043 7 1 0.58 24.09 13.9 18.99
2043 7 2 13.54 27.26 13 20.13
2043 7 3 0 24.58 13.38 18.98
2043 7 4 0.41 28.62 14.99 21.8
2043 7 5 5.57 27.69 19.06 23.37
2043 7 6 5.26 26.83 18.05 22.44
2043 7 7 0.81 25.21 13.2 19.21
2043 7 8 0.63 23.9 12 17.95
2043 7 9 0 24.27 9.44 16.85
2043 7 10 0 32.14 13.64 22.89
2043 7 11 0.94 25.31 8.38 16.85
2043 7 12 34.64 26.75 14.68 20.71
2043 7 13 1.67 19.69 12.64 16.16
2043 7 14 1.03 26.79 13.78 20.29
2043 7 15 0 25.45 14.95 20.2
2043 7 16 0.76 25.31 11.49 18.4
2043 7 17 2.32 28.62 21.22 24.92
2043 7 18 47.9 27.17 21.94 24.55
2043 7 19 0 19.25 15.45 17.35
2043 7 20 9.48 34.03 19.45 26.74
2043 7 21 0 33.72 14.84 24.28
2043 7 22 0 32.26 20.1 26.18
2043 7 23 0 32.59 15.26 23.93
2043 7 24 0 27.71 16.53 22.12
2043 7 25 0 29.29 14.12 21.7
2043 7 26 0 28.05 16.31 22.18
2043 7 27 1.92 28.4 12.37 20.39
2043 7 28 4.92 26.58 15.73 21.16
2043 7 29 0.22 26.9 16.89 21.89
2043 7 30 0.03 22.94 11.73 17.34
2043 7 31 0 28.19 15.07 21.63
2043 8 1 0 28.45 13.35 20.9
2043 8 2 0 29.93 18.28 24.1
2043 8 3 1.17 31.25 17.49 24.37
2043 8 4 1.9 29.34 19.81 24.58
2043 8 5 0.48 24.34 10.25 17.3
2043 8 6 0 26.57 10.42 18.49
2043 8 7 0 30.14 17.67 23.91
2043 8 8 0.05 26.23 10.98 18.61
2043 8 9 0 27.68 14.56 21.12
2043 8 10 0 26.64 10.15 18.39
2043 8 11 0 32.7 14.91 23.8
2043 8 12 0 29.74 15.29 22.52
2043 8 13 1.22 29.6 17.21 23.41
2043 8 14 0.44 27.91 15.6 21.75
2043 8 15 0 27.44 14.38 20.91
2043 8 16 0 29.84 15.86 22.85
2043 8 17 0 30.33 12.87 21.6
2043 8 18 0 30.03 15.75 22.89
2043 8 19 0 26.07 13.62 19.84
2043 8 20 0 29.88 16.93 23.41
2043 8 21 2 30.96 17.65 24.31
2043 8 22 18.85 31.47 16.07 23.77
2043 8 23 9.4 31.23 20.35 25.79
2043 8 24 0.74 20.95 14.44 17.7
2043 8 25 0 21.88 8.25 15.06
2043 8 26 12.63 21.93 5.03 13.48
2043 8 27 0 28.51 15.08 21.8
2043 8 28 0.36 24.72 8.4 16.56
2043 8 29 0.22 30.71 13.31 22.02
2043 8 30 0 30.04 15.41 22.72
2043 8 31 18.17 33.37 18.62 25.99
2043 9 1 34.02 25.41 20.04 22.73
2043 9 2 5.95 27.75 21.8 24.78
2043 9 3 3 29.21 22.11 25.66
2043 9 4 1.44 24.13 8.72 16.43
2043 9 5 0 22.73 7.98 15.36
2043 9 6 2.45 27.21 12.65 19.94
2043 9 7 2.02 25.91 13.3 19.6
2043 9 8 0 16.44 7.41 11.93
2043 9 9 10.54 26.45 19.15 22.8
2043 9 10 3.96 24.6 11.59 18.1
2043 9 11 2 23.96 11.17 17.56
2043 9 12 0 15.48 6.45 10.96
2043 9 13 0 21.6 8.5 15.05
2043 9 14 0 20.19 3.33 11.76
2043 9 15 0 23.27 11.65 17.46
2043 9 16 8.1 19.34 10.18 14.76
2043 9 17 4.09 27.61 16.06 21.84
2043 9 18 11.84 23.96 14.66 19.31
2043 9 19 20.63 20.91 13.34 17.12
2043 9 20 22.14 22.27 8.96 15.61
2043 9 21 0 24.55 11.54 18.04
2043 9 22 0.08 19.91 6.07 12.99
2043 9 23 5.42 28.57 14.92 21.75
2043 9 24 4.04 19.92 12.05 15.98
2043 9 25 0 18.04 3.33 10.68
2043 9 26 0 15.83 0.18 8.01
2043 9 27 0 22.04 8.67 15.35
2043 9 28 0 16.77 0.35 8.56
2043 9 29 0 27.96 14.71 21.34
2043 9 30 1.9 12.65 1.63 7.14
2043 10 1 9.71 17.46 11 14.23
2043 10 2 13.84 18.44 7.35 12.89
2043 10 3 0.46 16.65 2.78 9.72
2043 10 4 0 11.62 -3.5 4.06
2043 10 5 0 17.54 0.05 8.8
2043 10 6 1.77 24.4 7.55 15.97
2043 10 7 0.78 17.87 6.65 12.26
2043 10 8 31.58 20.3 6.98 13.64
2043 10 9 3.89 15.2 4.02 9.61
2043 10 10 0 17.93 10.13 14.03
2043 10 11 0 26.03 11.22 18.62
2043 10 12 0 14.26 -1.59 6.34
2043 10 13 0 29.45 15.62 22.54
2043 10 14 0.03 14.59 0.78 7.68
2043 10 15 4.14 20.21 0.57 10.39
2043 10 16 26.3 19.35 10.5 14.93
2043 10 17 0 24.21 10.26 17.23
2043 10 18 1.47 17.25 1.94 9.59
2043 10 19 5.19 23.34 6.13 14.73
2043 10 20 1.6 17 5.94 11.47
2043 10 21 0.39 10.87 1.08 5.98
2043 10 22 3.89 13.5 -1.06 6.22
2043 10 23 7.3 10.06 0.09 5.07
2043 10 24 0 8.07 0.89 4.48
2043 10 25 0.63 19.18 3.95 11.56
2043 10 26 33.99 20.43 9.07 14.75
2043 10 27 7.45 15.13 0.22 7.67
2043 10 28 12.52 12.95 -5.15 3.9
2043 10 29 0 16.39 6.37 11.38
2043 10 30 0 11.96 2.87 7.41
2043 10 31 0 15.78 -1.09 7.35
2043 11 1 0.08 19.12 0.78 9.95
2043 11 2 0.1 19.93 -0.64 9.64
2043 11 3 0 20.09 1.34 10.71
2043 11 4 0 18.34 0.56 9.45
2043 11 5 0 19.34 0.09 9.72
2043 11 6 0.63 15.53 5.21 10.37
2043 11 7 0.91 10.01 2.71 6.36
2043 11 8 3.23 9.16 1.87 5.52
2043 11 9 0.29 14.61 6.22 10.42
2043 11 10 0 2.8 -5.8 -1.5
2043 11 11 0 11.19 -5.19 3
2043 11 12 4.82 11.92 -3.25 4.34
2043 11 13 1.54 6.95 1.9 4.43
2043 11 14 2.41 11.71 1.29 6.5
2043 11 15 0 8.13 -5.39 1.37
2043 11 16 0 9.72 0.82 5.27
2043 11 17 0 7.42 -4.97 1.23
2043 11 18 0 12.82 -0.76 6.03
2043 11 19 0 5.73 -7.39 -0.83
2043 11 20 2.73 1.47 -9.37 -3.95
2043 11 21 4 3.68 -2.47 0.61
2043 11 22 5.92 7.8 2.06 4.93
2043 11 23 12.86 2.84 -1.39 0.72
2043 11 24 0 9.1 1.96 5.53
2043 11 25 0 7.32 -4.61 1.36
2043 11 26 0 3.93 -4.21 -0.14
2043 11 27 0.71 5.69 -2.15 1.77
2043 11 28 2.24 7.11 -0.81 3.15
2043 11 29 1.9 -0.52 -8.43 -4.47
2043 11 30 28.42 4.16 -2.39 0.89
2043 12 1 2.56 6.6 -1.38 2.61
2043 12 2 0 6.23 -6.53 -0.15
2043 12 3 0 1.85 -5.95 -2.05
2043 12 4 2.19 1.73 -9.92 -4.09
2043 12 5 1.27 5.27 -4.89 0.19
2043 12 6 0.08 10.68 2.33 6.5
2043 12 7 0 6.01 -7.58 -0.78
2043 12 8 15.84 8.54 -1.24 3.65
2043 12 9 10.76 7.18 2.9 5.04
2043 12 10 0 10.98 6.61 8.79
2043 12 11 0.08 -3.07 -18.54 -10.8
2043 12 12 0.44 -0.64 -11.32 -5.98
2043 12 13 14.39 4.12 -6.34 -1.1
2043 12 14 4.26 2.52 -1.42 0.55
2043 12 15 0 -4.9 -16.34 -10.62
2043 12 16 0 -0.21 -11.04 -5.62
2043 12 17 0.41 7.42 -4.82 1.31
2043 12 18 0 7.48 2.53 5
2043 12 19 0 9.57 1.11 5.34
2043 12 20 0 -8.07 -25.07 -16.57
2043 12 21 0 -5.71 -15.36 -10.54
2043 12 22 0.61 -3.12 -18.03 -10.58
2043 12 23 8.07 5.52 -9.67 -2.08
2043 12 24 9.73 -1.71 -8.15 -4.93
2043 12 25 0.69 -2.23 -11.54 -6.89
2043 12 26 0 -4.99 -9.9 -7.45
2043 12 27 0.08 -7.49 -21.38 -14.44
2043 12 28 13.41 0.8 -3.65 -1.42
2043 12 29 0.46 -0.44 -4.54 -2.49
2043 12 30 0 3.69 -8.25 -2.28
2043 12 31 6.77 8.35 -5.04 1.65
2044 1 1 7.52 11.94 -1.31 5.32
2044 1 2 12.86 4.38 -1.82 1.28
2044 1 3 0 3.81 0.95 2.38
2044 1 4 2.14 -6.28 -19.85 -13.07
2044 1 5 0 2.92 -6.15 -1.61
2044 1 6 0 0.62 -6.27 -2.82
2044 1 7 0 2.74 -5.57 -1.42
2044 1 8 0 1.66 -10.55 -4.45
2044 1 9 0 0.11 -8.72 -4.3
2044 1 10 0 -6.46 -13.8 -10.13
2044 1 11 0.08 4.84 -7.37 -1.27
2044 1 12 17.59 11.93 -5.4 3.27
2044 1 13 28.6 9.81 -4.94 2.44
2044 1 14 0 -3.47 -10.96 -7.21
2044 1 15 0 -2.06 -17.14 -9.6
2044 1 16 26.18 -3.79 -14.38 -9.09
2044 1 17 0 1.8 -14.97 -6.58
2044 1 18 0 1.12 -11.29 -5.08
2044 1 19 0 7.4 -5.16 1.12
2044 1 20 0 10.01 -0.59 4.71
2044 1 21 2.65 -2.76 -17.44 -10.1
2044 1 22 0 2.37 -10.21 -3.93
2044 1 23 0 -3.62 -16.99 -10.31
2044 1 24 0 3.86 -11.28 -3.71
2044 1 25 0.05 2.04 -14.45 -6.2
2044 1 26 4.41 4.35 -6.29 -0.97
2044 1 27 0 -0.04 -15.21 -7.63
2044 1 28 13.51 -3.12 -12.27 -7.7
2044 1 29 0 3.11 -18.05 -7.47
2044 1 30 0 -5.66 -13.54 -9.6
2044 1 31 2.14 0.55 -13.4 -6.43
2044 2 1 0 11.27 -3.93 3.67
2044 2 2 0 1.34 -3.8 -1.23
2044 2 3 0.03 -5.94 -20.23 -13.09
2044 2 4 0 7.96 -15.89 -3.97
2044 2 5 0 -10.45 -29.87 -20.16
2044 2 6 5.72 -1.52 -15.58 -8.55
2044 2 7 9.3 9.65 1.38 5.51
2044 2 8 0 6.97 -2.15 2.41
2044 2 9 0 -3.72 -16.13 -9.93
2044 2 10 12.01 -5.37 -14.9 -10.13
2044 2 11 0.33 -6.2 -25.88 -16.04
2044 2 12 10.44 5.8 -2.62 1.59
2044 2 13 8 -0.46 -12.96 -6.71
2044 2 14 0 5.65 -19.61 -6.98
2044 2 15 0 -0.1 -19.1 -9.6
2044 2 16 0 7.93 -4.58 1.67
2044 2 17 0 2.25 -11.01 -4.38
2044 2 18 6.54 -4.59 -18.18 -11.38
2044 2 19 11.46 7.24 2.24 4.74
2044 2 20 0.2 2.6 -10.14 -3.77
2044 2 21 0.15 5.14 -8.33 -1.6
2044 2 22 0 -0.23 -10.64 -5.43
2044 2 23 0 12.62 -5.12 3.75
2044 2 24 0 -4.96 -19.25 -12.11
2044 2 25 0 -5.37 -16.27 -10.82
2044 2 26 0 -5.22 -14.12 -9.67
2044 2 27 2.22 -2.06 -18.39 -10.22
2044 2 28 0 12.09 -3.91 4.09
2044 2 29 0 -4.16 -19.24 -11.7
2044 3 1 0 1.88 -9.13 -3.62
2044 3 2 0 -1.99 -22.11 -12.05
2044 3 3 18.74 1.7 -6.48 -2.39
2044 3 4 16.8 1.3 -0.84 0.23
2044 3 5 4.51 0.7 -4.85 -2.07
2044 3 6 0 3.57 -9.56 -2.99
2044 3 7 0 -5.8 -25.36 -15.58
2044 3 8 0 5.7 -5.51 0.09
2044 3 9 0 5.98 -7.82 -0.92
2044 3 10 0.29 5.28 -6.76 -0.74
2044 3 11 3.91 3.94 -1.58 1.18
2044 3 12 0 8.52 -0.61 3.95
2044 3 13 0 -2.87 -16.31 -9.59
2044 3 14 0.33 10.6 -0.02 5.29
2044 3 15 3.91 3.99 -1.53 1.23
2044 3 16 8.45 12.37 -1.56 5.4
2044 3 17 3.63 11.96 1.32 6.64
2044 3 18 0 10.31 -3.08 3.62
2044 3 19 0 2.82 -9.98 -3.58
2044 3 20 0 1.19 -12.04 -5.43
2044 3 21 0 6.99 -2.89 2.05
2044 3 22 0 0.47 -13.48 -6.5
2044 3 23 5.49 2.62 -1.28 0.66
2044 3 24 2.95 8.9 1.08 4.99
2044 3 25 0.83 13.96 -9.35 2.3
2044 3 26 0.15 5.91 -1.24 2.34
2044 3 27 0 3.47 -9.34 -2.94
2044 3 28 19.98 10.52 -0.12 5.2
2044 3 29 0 3.12 -0.14 1.49
2044 3 30 0 5.55 -8.48 -1.46
2044 3 31 0 7.78 -5.17 1.3
2044 4 1 0 7.57 -4.77 1.4
2044 4 2 0.15 4.63 -4.85 -0.11
2044 4 3 15.47 12.9 3.34 8.12
2044 4 4 4.39 11.24 1.79 6.51
2044 4 5 0.78 11.28 0.6 5.94
2044 4 6 0.51 11.44 -0.31 5.56
2044 4 7 0 8.33 0.61 4.47
2044 4 8 0 10.52 -3.31 3.61
2044 4 9 0 14.22 -1 6.61
2044 4 10 0 14 -3.98 5.01
2044 4 11 13.33 6.03 0.9 3.47
2044 4 12 0 6.7 0.66 3.68
2044 4 13 7.12 18.82 2.68 10.75
2044 4 14 0 12.55 0.04 6.29
2044 4 15 0 20.55 -1.31 9.62
2044 4 16 6.58 10.63 2.98 6.81
2044 4 17 10.36 8.16 3.17 5.66
2044 4 18 0.76 9.75 4.57 7.16
2044 4 19 0.39 16.65 1.29 8.97
2044 4 20 0 28.11 11.7 19.91
2044 4 21 0 19.97 2.53 11.25
2044 4 22 3.45 22.05 3.92 12.99
2044 4 23 0.31 10.75 4.5 7.63
2044 4 24 11.74 17.48 1.29 9.38
2044 4 25 5.94 16.05 3.49 9.77
2044 4 26 0 21.45 5.62 13.54
2044 4 27 0 23.62 2.58 13.1
2044 4 28 0.96 25.38 5.71 15.54
2044 4 29 12.18 17.16 6.31 11.73
2044 4 30 6.29 10.24 1.98 6.11
2044 5 1 0.51 15.83 -0.43 7.7
2044 5 2 0 21.02 3.09 12.05
2044 5 3 11.15 17.74 0.93 9.33
2044 5 4 0 21.35 4.64 12.99
2044 5 5 0 24 2.89 13.45
2044 5 6 6.01 16.95 2.63 9.79
2044 5 7 0.1 9.19 5.73 7.46
2044 5 8 0.78 15.11 3.28 9.2
2044 5 9 0 23.41 6.28 14.85
2044 5 10 1.82 24.05 1.15 12.6
2044 5 11 5.64 16.68 9.46 13.07
2044 5 12 1.87 14.78 2.37 8.57
2044 5 13 0 16.53 0.27 8.4
2044 5 14 0 20.06 6.35 13.21
2044 5 15 0 14.84 0.25 7.54
2044 5 16 0 25.4 4.45 14.92
2044 5 17 0.74 17.32 -0.96 8.18
2044 5 18 0.56 17.24 4.6 10.92
2044 5 19 1.77 19.48 6.5 12.99
2044 5 20 33.81 21.71 14.81 18.26
2044 5 21 30.23 23.76 9.73 16.74
2044 5 22 0 14.59 8.46 11.53
2044 5 23 0 20.5 1.88 11.19
2044 5 24 3.45 24.05 9.11 16.58
2044 5 25 2.88 22.6 10.55 16.57
2044 5 26 0.69 17.49 6.49 11.99
2044 5 27 0 18.88 1.83 10.35
2044 5 28 0 22.29 7.37 14.83
2044 5 29 0 25.24 6.65 15.95
2044 5 30 0 21.34 6.11 13.73
2044 5 31 0.22 22.66 6.31 14.49
2044 6 1 0 19.59 3.51 11.55
2044 6 2 0 23.81 4.13 13.97
2044 6 3 14.13 29.6 14.41 22.01
2044 6 4 12.04 23.47 13.49 18.48
2044 6 5 0.03 17.22 7.69 12.45
2044 6 6 0 18.23 6.08 12.15
2044 6 7 0.22 23.75 13.42 18.59
2044 6 8 0.29 32.14 17.52 24.83
2044 6 9 0.12 26.25 11.21 18.73
2044 6 10 18.12 27.43 12.07 19.75
2044 6 11 11.79 25.56 13.03 19.3
2044 6 12 0 19.82 6.69 13.26
2044 6 13 0 23.25 7.36 15.3
2044 6 14 0 19.66 8.01 13.83
2044 6 15 0.76 22.24 11.42 16.83
2044 6 16 27.16 26.01 13.66 19.84
2044 6 17 0 29.29 13.6 21.44
2044 6 18 0 33.7 16.23 24.97
2044 6 19 0 23.77 4.95 14.36
2044 6 20 0 29.11 12.71 20.91
2044 6 21 0.78 24.18 9.89 17.03
2044 6 22 0 21.69 10.61 16.15
2044 6 23 0 28.47 14.27 21.37
2044 6 24 0 22.4 12.15 17.28
2044 6 25 0 29.87 12.48 21.17
2044 6 26 14.68 24.59 10.28 17.44
2044 6 27 9.75 31.28 19.05 25.17
2044 6 28 6.59 18.75 13.84 16.29
2044 6 29 1.67 25.05 12.28 18.66
2044 6 30 0 28.16 11.23 19.7
2044 7 1 0 24.8 8.91 16.86
2044 7 2 0 23.96 10.9 17.43
2044 7 3 5.44 26.44 15.69 21.06
2044 7 4 0.81 25.7 13.69 19.7
2044 7 5 1.54 27.59 15.7 21.65
2044 7 6 0 27.62 13.12 20.38
2044 7 7 0.66 27.99 13.31 20.65
2044 7 8 2.22 27.03 16.31 21.67
2044 7 9 9.15 30.86 14.68 22.77
2044 7 10 0 24.2 11.87 18.03
2044 7 11 0 28.71 11.59 20.15
2044 7 12 0 30.49 14.89 22.69
2044 7 13 0 25.42 9.56 17.49
2044 7 14 0 28.04 10.54 19.29
2044 7 15 1.9 26.1 13.9 20
2044 7 16 2.32 29.17 13.17 21.17
2044 7 17 0 28.25 13.72 20.99
2044 7 18 3.23 31.66 17.02 24.34
2044 7 19 1.06 24.27 17.63 20.95
2044 7 20 0.05 26.36 15.88 21.12
2044 7 21 1.87 29.94 17.12 23.53
2044 7 22 0.44 30.46 18.3 24.38
2044 7 23 6.14 28.51 16.82 22.66
2044 7 24 0.05 30.9 15.37 23.13
2044 7 25 0.05 26.26 10.81 18.54
2044 7 26 0 28.2 11.97 20.09
2044 7 27 0 30.3 13.69 21.99
2044 7 28 0 29.81 12.03 20.92
2044 7 29 6.74 25.78 13.96 19.87
2044 7 30 0.71 26.56 13.6 20.08
2044 7 31 14.54 26 8.94 17.47
2044 8 1 0 19.33 12.65 15.99
2044 8 2 0 24.37 8.39 16.38
2044 8 3 0 25.54 7.99 16.77
2044 8 4 0 24.27 7.21 15.74
2044 8 5 0 27.9 12.96 20.43
2044 8 6 0 32.86 12.82 22.84
2044 8 7 0 26.86 8.94 17.9
2044 8 8 0.05 25.75 10.49 18.12
2044 8 9 0 24.2 14.96 19.58
2044 8 10 0 31.39 14.31 22.85
2044 8 11 0 27.53 6.98 17.26
2044 8 12 0 27.2 11.85 19.52
2044 8 13 0 30.71 14.82 22.76
2044 8 14 0 30.55 13.86 22.21
2044 8 15 0 22.47 11.11 16.79
2044 8 16 0 29.36 15.38 22.37
2044 8 17 0 25.41 10.38 17.89
2044 8 18 0 32.6 17.28 24.94
2044 8 19 3.56 27.7 11.9 19.8
2044 8 20 0 21.55 9.04 15.3
2044 8 21 0 23.93 6.47 15.2
2044 8 22 0 27.95 15.43 21.69
2044 8 23 0 30.76 14.41 22.59
2044 8 24 0 26.31 6.95 16.63
2044 8 25 0 25.26 8.17 16.71
2044 8 26 0 26.58 9 17.79
2044 8 27 0.66 27.63 11.78 19.71
2044 8 28 0.12 30.71 18.57 24.64
2044 8 29 8.32 26.6 14.49 20.54
2044 8 30 0 28.14 17.67 22.9
2044 8 31 0 27.97 10.07 19.02
2044 9 1 0.17 22.38 16.2 19.29
2044 9 2 2.13 25.76 10.78 18.27
2044 9 3 0.91 18.88 5.49 12.18
2044 9 4 23.09 22.45 11.11 16.78
2044 9 5 0 25.74 13.03 19.38
2044 9 6 0.08 22.77 7.49 15.13
2044 9 7 0 21.59 3.91 12.75
2044 9 8 0 24.42 7.2 15.81
2044 9 9 18.06 20.54 13.45 16.99
2044 9 10 68.88 17.3 13.67 15.48
2044 9 11 2.98 20.84 13.82 17.33
2044 9 12 27.37 19.08 9.68 14.38
2044 9 13 24.94 24.63 16.54 20.58
2044 9 14 0.1 23.44 12.65 18.04
2044 9 15 48.57 24.99 14.32 19.66
2044 9 16 8.29 25.34 19.25 22.3
2044 9 17 7.84 25.71 14.36 20.04
2044 9 18 3.49 15.98 10.43 13.2
2044 9 19 1.6 23.36 6.95 15.16
2044 9 20 0.05 26.61 10.49 18.55
2044 9 21 20.59 21.46 8.94 15.2
2044 9 22 0 25.15 9.24 17.19
2044 9 23 0 17.01 -1.32 7.84
2044 9 24 0 18.49 2.77 10.63
2044 9 25 0 28.55 12.99 20.77
2044 9 26 0 28.55 14.04 21.29
2044 9 27 0 16.63 4.87 10.75
2044 9 28 0 17.63 1.88 9.76
2044 9 29 0 14.12 -0.09 7.01
2044 9 30 0.03 19.77 3.64 11.7
2044 10 1 0 15.06 8.92 11.99
2044 10 2 0 22.5 4.95 13.73
2044 10 3 0 21.45 5.54 13.5
2044 10 4 0 22.56 9.7 16.13
2044 10 5 20.59 21.37 9.19 15.28
2044 10 6 0 18.01 2.29 10.15
2044 10 7 9.49 15.37 6.2 10.78
2044 10 8 0 13.21 3.95 8.58
2044 10 9 0 7.22 -4.19 1.52
2044 10 10 0 28.91 7.73 18.32
2044 10 11 0 20.95 6.85 13.9
2044 10 12 6.15 23.5 10 16.75
2044 10 13 0 24.68 10.74 17.71
2044 10 14 0 10.36 -4.02 3.17
2044 10 15 0 15.58 -0.9 7.34
2044 10 16 0 18.24 -0.68 8.78
2044 10 17 0 18.48 -1.18 8.65
